numeric__Tenure,numeric__Customer_Lifetime_Value,numeric__Charge_Per_Tenure_Month,numeric__Total_Charges_Per_Month,categorical__CustomerID_C00499,categorical__Contract_Month-to-month,categorical__Contract_One year,categorical__Tenure_Group_Established,categorical__Tenure_Group_Loyal,categorical__Tenure_Group_New
-0.01946351039534508,-0.8647122854615708,-0.3751327301889148,-0.27332550741525025,0.0,0.0,1.0,1.0,0.0,0.0
-1.0412978061509655,-1.1124226251674536,-0.29558646904645886,-0.3705572540990149,0.0,1.0,0.0,0.0,0.0,0.0
1.0023707853602752,2.132002253870925,-0.2652693822226553,-0.3983924122741015,0.0,0.0,1.0,0.0,1.0,0.0
-0.8953214781858768,-0.2144726437336285,0.08842996405505281,-0.1989629098736171,0.0,1.0,0.0,0.0,0.0,0.0
1.0023707853602752,0.9553781402679818,-0.3207063409861818,-0.2849474033543328,0.0,0.0,1.0,0.0,1.0,0.0
1.5376173212322668,0.163543655921703,-0.3786017862022268,-0.373924818717529,0.0,0.0,0.0,0.0,1.0,0.0
-1.3819092380695055,-0.8569713373457619,0.6466252793133215,0.26105153963354766,0.0,0.0,0.0,0.0,0.0,1.0
-1.576544342022957,-1.280143167676645,-0.18038153911600532,1.3489452941472817,0.0,0.0,0.0,0.0,0.0,1.0
0.41846547349992075,1.4082236050427988,-0.22207475185274086,-0.3579565043730192,0.0,0.0,1.0,1.0,0.0,0.0
1.099688337337001,0.06420148843548959,-0.3669967888096455,-0.2539577074065643,0.0,1.0,0.0,0.0,1.0,0.0
-0.1654398383604337,0.39706225741526957,-0.18786237872187894,-0.3212805022749999,0.0,0.0,1.0,1.0,0.0,0.0
-1.2845916860927797,-1.0446893291541262,-0.027323560779831436,0.2861659545772163,0.0,0.0,1.0,0.0,0.0,1.0
1.6349348732089926,1.5840076351726244,-0.33696619898066255,-0.311303007405017,0.0,1.0,0.0,0.0,1.0,0.0
0.9537120093719124,0.19321729036563687,-0.3540706043938064,-0.40322205818353063,0.0,1.0,0.0,0.0,1.0,0.0
-1.4792267900462313,-1.1917673433544942,0.05825724431136263,1.0954157864391476,0.0,0.0,0.0,0.0,0.0,1.0
-1.2845916860927797,-0.8156862807281148,0.32322858315140557,0.2987061237756832,0.0,1.0,0.0,0.0,0.0,1.0
-1.6252031180113198,-1.2449863616506798,0.6095951232642471,0.2805319655170356,0.0,0.0,0.0,0.0,0.0,1.0
-1.4305680140578683,-0.9537331887933724,0.673075390776946,0.6324615586541332,0.0,0.0,1.0,0.0,0.0,1.0
-0.01946351039534508,0.9234467292902704,-0.16392369198308343,-0.2850251217942546,0.0,0.0,1.0,1.0,0.0,0.0
0.41846547349992075,0.20353855452004865,-0.31314150598824225,-0.3399337974331937,0.0,1.0,0.0,1.0,0.0,0.0
0.8563944573951866,0.836361062987421,-0.31478729070153444,-0.2237504423874948,0.0,1.0,0.0,0.0,1.0,0.0
0.4671242494882836,-0.5492686497423607,-0.37250901542859394,-0.40309294828596337,0.0,0.0,1.0,1.0,0.0,0.0
1.488958545243904,0.14193350909840333,-0.37787570471106846,-0.39549925188830815,0.0,1.0,0.0,0.0,1.0,0.0
0.27248914553483217,-0.18157361424144094,-0.3296777238217971,-0.37883298687750616,0.0,0.0,1.0,1.0,0.0,0.0
0.6617593534417351,0.7905604533022187,-0.29887803847304323,-0.38726839261784135,0.0,0.0,1.0,0.0,1.0,0.0
-0.06812228638370794,-0.19963582651166156,-0.28900333019329005,-0.26022713192741065,0.0,0.0,0.0,1.0,0.0,0.0
-0.4573924942906109,-0.7224723638335834,-0.3047297174536377,-0.23682573957913292,0.0,1.0,0.0,1.0,0.0,0.0
-0.7980039262091511,-0.6157117877363866,-0.16310079962643734,-0.26096707979936984,0.0,0.0,0.0,0.0,0.0,0.0
-1.2845916860927797,-0.9350258975135011,0.14054647997597225,0.08974873919688232,0.0,0.0,1.0,0.0,0.0,1.0
-1.235932910104417,-0.7382767995700265,0.2909113560540316,0.1612847043972273,0.0,0.0,0.0,0.0,0.0,1.0
1.3916409932671783,0.3083638935882933,-0.36876058937591166,-0.3315317442690035,0.0,1.0,0.0,0.0,1.0,0.0
0.6131005774533722,-0.04159146914723117,-0.34663938260164523,-0.3185939975268408,0.0,1.0,0.0,0.0,1.0,0.0
-0.5060512702789738,-0.06481431349465767,-0.14619985660916748,-0.17569183223153467,0.0,0.0,1.0,1.0,0.0,0.0
1.0023707853602752,0.808300126067614,-0.32763596083162255,-0.22877490631543376,0.0,1.0,0.0,0.0,1.0,0.0
-0.3600749423138852,-0.7073130071067911,-0.31828694785048905,-0.12873127761433747,0.0,0.0,1.0,1.0,0.0,0.0
-0.7980039262091511,-0.33187702349006254,-0.05447900854915261,-0.2341829140656879,0.0,0.0,1.0,0.0,0.0,0.0
-0.21409861434879657,0.11838812524615144,-0.21432584882765682,-0.3864880396976107,0.0,0.0,1.0,1.0,0.0,0.0
0.8077356814068237,1.8223643292385716,-0.25677079184617124,-0.313437246326671,0.0,0.0,0.0,0.0,1.0,0.0
-0.5547100462673367,0.25030678271972706,-0.04608550651136243,-0.0044388359785588445,0.0,1.0,0.0,1.0,0.0,0.0
1.6835936491973553,2.2665012273831033,-0.31876653543085587,-0.40131253740572626,0.0,0.0,1.0,0.0,1.0,0.0
1.5862760972206298,1.3869359977243245,-0.340666659019245,-0.2654039449568614,0.0,0.0,1.0,0.0,1.0,0.0
0.8077356814068237,0.7966887038939008,-0.31266536701458536,-0.29960088244485156,0.0,0.0,1.0,0.0,1.0,0.0
0.5644418014650093,0.040978644088063086,-0.33775970232457125,-0.24092439089475504,0.0,0.0,1.0,1.0,0.0,0.0
1.099688337337001,0.4638279349141208,-0.34942315543042374,-0.2472810145208662,0.0,1.0,0.0,0.0,1.0,0.0
1.2456646653020895,1.0137577906413735,-0.3348729428476273,-0.3706671784433212,0.0,0.0,1.0,0.0,1.0,0.0
-0.7493451502207882,-0.09352032942411545,-0.006398583710830686,-0.3623788828826235,0.0,0.0,1.0,0.0,0.0,0.0
-1.3819092380695055,-1.042754092125174,0.20226340672442947,-0.04870427018727745,0.0,0.0,1.0,0.0,0.0,1.0
-1.6252031180113198,-1.229504465419062,0.872920677390998,-0.01207198244719087,0.0,1.0,0.0,0.0,0.0,1.0
-0.7493451502207882,-0.3712268430787575,-0.1027945454893734,-0.0012323952000688908,0.0,0.0,0.0,0.0,0.0,0.0
-0.5060512702789738,0.22031060877096778,-0.08163445631847378,-0.04604367826912445,0.0,1.0,0.0,1.0,0.0,0.0
0.029195265593017793,0.6273554638605824,-0.21107319998550841,-0.2793057878692782,0.0,1.0,0.0,1.0,0.0,0.0
0.5157830254766466,-0.48734106481589,-0.37052219854529483,-0.2189093707993314,0.0,0.0,0.0,1.0,0.0,0.0
-0.4573924942906109,0.27030423201889986,-0.09626365376995996,-0.20022500419713427,0.0,1.0,0.0,1.0,0.0,0.0
-1.3332504620811425,-1.096940728935836,-0.032260914919708,-0.050843520065639115,0.0,1.0,0.0,0.0,0.0,1.0
-1.1386153581276912,-0.5134667647067448,0.29056608653376054,0.2438690962606484,0.0,0.0,0.0,0.0,0.0,0.0
-0.7493451502207882,-0.5405600831120757,-0.16157257096409455,-0.30311814541781895,0.0,1.0,0.0,0.0,0.0,0.0
0.41846547349992075,0.7115382746200035,-0.2747398626780911,-0.18505967880575164,0.0,1.0,0.0,1.0,0.0,0.0
1.6835936491973553,1.854295740216283,-0.33128377127843034,-0.2972782800779678,0.0,1.0,0.0,0.0,1.0,0.0
-1.2845916860927797,-1.2382130320493472,-0.32356480917242614,0.2602677790586435,0.0,0.0,1.0,0.0,0.0,1.0
-0.7006863742324253,-0.8730983125870303,-0.2903498813223473,-0.08462404831381476,0.0,0.0,0.0,0.0,0.0,0.0
1.440299769255541,2.014920413619316,-0.31054814825820604,-0.40291964727094765,0.0,1.0,0.0,0.0,1.0,0.0
1.5862760972206298,-0.015143229751550977,-0.3857468489920311,-0.3555635735356306,0.0,0.0,1.0,0.0,1.0,0.0
0.36980669751155787,-0.34090812962517286,-0.3509446821299235,-0.357081528799279,0.0,0.0,0.0,1.0,0.0,0.0
1.6349348732089926,2.487118248683655,-0.30875274675279635,-0.37065461566111474,0.0,0.0,1.0,0.0,1.0,0.0
-1.3819092380695055,-0.8930957618862032,0.5602215818654813,0.8067874355940002,0.0,1.0,0.0,0.0,0.0,1.0
0.27248914553483217,0.400932731473174,-0.2791286219135369,-0.23736663714635456,0.0,1.0,0.0,1.0,0.0,0.0
-0.7980039262091511,-0.8156862807281148,-0.2396297887945243,0.01900582817509655,0.0,0.0,0.0,0.0,0.0,0.0
1.488958545243904,0.07710306862850433,-0.38008646029608784,-0.30382825511950273,0.0,0.0,1.0,0.0,1.0,0.0
0.36980669751155787,-0.46863377353601865,-0.36104381559785287,-0.3582587185955778,0.0,1.0,0.0,1.0,0.0,0.0
1.099688337337001,-0.7540812353064694,-0.4029808952528138,-0.38471923589463053,0.0,0.0,1.0,0.0,1.0,0.0
0.41846547349992075,1.5823949376484976,-0.20890847414640332,-0.18778580254454877,0.0,1.0,0.0,1.0,0.0,0.0
-1.0899565821393282,-0.5112089881729672,0.19344670290322127,0.1336782760163563,0.0,0.0,1.0,0.0,0.0,0.0
0.41846547349992075,0.5083383865800216,-0.29010052000215153,-0.24930532825007096,0.0,0.0,1.0,1.0,0.0,0.0
-1.3332504620811425,-0.8501980077444292,0.43404475384641317,0.6465898031099627,0.0,1.0,0.0,0.0,0.0,1.0
-0.3114161663255223,-0.3383278135865699,-0.26267077478061496,-0.24833603980960972,0.0,0.0,0.0,1.0,0.0,0.0
0.27248914553483217,1.0240790547957852,-0.22505283847679344,-0.3789952561476727,0.0,1.0,0.0,1.0,0.0,0.0
-0.9439802541742397,-0.6260330518907983,-0.06711282649530738,-0.3210059461408786,0.0,1.0,0.0,0.0,0.0,0.0
-0.6033688222556995,0.12612907336196028,-0.046661531161014694,-0.32887027859324197,0.0,0.0,0.0,0.0,0.0,0.0
1.5376173212322668,-0.7795618561876736,-0.4098232903220345,-0.35043204649789483,0.0,0.0,1.0,0.0,1.0,0.0
-0.5060512702789738,-0.5260458053949342,-0.25064388649117203,-0.25170874417876266,0.0,0.0,1.0,1.0,0.0,0.0
1.3916409932671783,2.4677658783941334,-0.29052251608248286,-0.33004286130396815,0.0,0.0,1.0,0.0,1.0,0.0
0.6617593534417351,0.048719592203871925,-0.3443016965599077,-0.3935112159796868,0.0,1.0,0.0,0.0,1.0,0.0
-0.06812228638370794,0.26320836291274174,-0.2311657531261644,-0.21396091761753913,0.0,0.0,0.0,1.0,0.0,0.0
0.5157830254766466,0.6647700464203251,-0.29068413160260975,-0.35051734448721894,0.0,1.0,0.0,1.0,0.0,0.0
0.9050532333835495,0.2374052025267123,-0.34914928062451384,-0.3338041495114134,0.0,0.0,0.0,0.0,1.0,0.0
-0.9439802541742397,-1.1688670385118929,-0.3546410969940022,0.2052161155569342,0.0,0.0,0.0,0.0,0.0,0.0
1.0023707853602752,1.7275377148199134,-0.28432583679761747,-0.2871713464044041,0.0,1.0,0.0,0.0,1.0,0.0
-1.527885566034594,-1.0898448598296777,0.8959616633770888,0.5784064193762699,0.0,0.0,1.0,0.0,0.0,1.0
0.6131005774533722,-0.23124469798454766,-0.3587308621278736,-0.3441583619753569,0.0,1.0,0.0,0.0,1.0,0.0
-0.7493451502207882,-0.4525067982947502,-0.13100799771723956,0.08515976423657379,0.0,0.0,1.0,0.0,0.0,0.0
0.710418129430098,1.3259760313123299,-0.2723518613293926,-0.30256452084901564,0.0,0.0,0.0,0.0,1.0,0.0
0.32114792152319505,-0.18254123275591705,-0.33424327277727545,-0.18907983078955407,0.0,0.0,0.0,1.0,0.0,0.0
1.051029561348638,1.3504890336790578,-0.3063691964783732,-0.3827778087901745,0.0,0.0,1.0,0.0,1.0,0.0
