Actual,Predicted,Churn_Probability
0,0,0.042072761464216055
0,0,0.09415967731536254
0,0,0.022762797253808687
0,0,0.1343693706487147
0,0,0.03197889193438635
0,0,0.022690241948953596
1,1,0.861109409589722
0,0,0.45854232787766597
0,0,0.03197684090959657
0,0,0.03599708037158009
0,0,0.031106211305699766
0,1,0.5960056193604523
0,0,0.03661163159280359
0,0,0.039861150421312566
0,1,0.7053601333638047
1,1,0.9318952338592479
0,1,0.7326581337156693
1,1,0.7757862270652542
0,0,0.032019942757032516
0,0,0.05422924989665513
0,0,0.04632750365754732
0,0,0.018811886544842376
0,0,0.036699971204508824
0,0,0.019394410816687035
0,0,0.02904965812148482
0,0,0.03453944400272541
0,0,0.09959260188256353
0,0,0.04489002409855703
1,1,0.7870539929942559
1,1,0.8029233725501252
0,0,0.039068127691803435
0,0,0.039035232954961335
0,0,0.03376228009843329
0,0,0.040049084853110734
0,0,0.04577111392312671
0,0,0.023680389505736504
0,0,0.03745602688267198
0,0,0.03823085989530777
0,0,0.11751853052217553
0,0,0.02839487706970177
0,0,0.03257188901759101
0,0,0.028536390310983283
0,0,0.016983452429345645
0,0,0.03528240907796142
0,0,0.02864145849546211
0,0,0.028424650022533
0,1,0.6151258128035453
1,1,0.814158130054862
0,0,0.053634436609291486
0,0,0.09939992476220097
0,0,0.05965455544006262
0,0,0.037582542103178906
0,0,0.08717215466012794
1,1,0.7118063454973913
0,0,0.1761661186224272
0,0,0.05068896145437888
0,0,0.06581824701116838
0,0,0.04601667829839239
0,0,0.45601631962957045
0,0,0.0645280828643524
0,0,0.04797785018849593
0,0,0.016660171091923127
0,0,0.0319807418591274
0,0,0.024200197572787952
1,1,0.9215149289690029
0,0,0.07022354823209484
0,0,0.06308711291715997
0,0,0.015497307959248674
0,0,0.07541414501946404
0,0,0.04843526400294092
0,0,0.0781102887127401
0,0,0.09077174782322484
0,0,0.04388989700159016
1,1,0.9205486766473733
0,0,0.035152441697617484
0,0,0.0676960587666165
0,0,0.07840636527498718
0,0,0.046698956826674375
0,0,0.040971967122047405
0,0,0.024670909522401637
0,0,0.027145455101702826
0,0,0.040771635471130344
0,0,0.04777916543046893
0,0,0.06046089337208078
0,0,0.023879569434333715
0,0,0.14106397229848952
0,0,0.047005576724791276
1,1,0.8104762756662949
0,0,0.03142715225423721
0,0,0.07789428840595111
0,0,0.034230650379876146
0,0,0.035391412285852776
0,0,0.03136847372587659
1,1,0.917996279276518
0,0,0.019753244339176988
0,0,0.11539969118318784
0,0,0.02911347387911066
0,0,0.07164531388318418
0,0,0.04757105921272993
0,1,0.6650927401320752
